ID,IsSinkhole
3620,0.057703
3621,0.078065
3622,0.107888
3623,0.088533
3624,0.077474
3625,0.072917
3626,0.080926
3627,0.121872
3628,0.102709
3629,0.090174
3630,0.137236
3631,0.100419
3632,0.196075
3633,0.136764
3634,0.100937
3635,0.071733
3636,0.952579
3637,0.064979
3638,0.095590
3639,0.136153
3640,0.068809
3641,0.965098
3642,0.071220
3643,0.113010
3644,0.102896
3645,0.962377
3646,0.073339
3647,0.074730
3648,0.221438
3649,0.442167
3650,0.975119
3651,0.211439
3652,0.072690
3653,0.089877
3654,0.039792
3655,0.122348
3656,0.118501
3657,0.256377
3658,0.089715
3659,0.081675
3660,0.252234
3661,0.079340
3662,0.065967
3663,0.111519
3664,0.078957
3665,0.182618
3666,0.103263
3667,0.901085
3668,0.084601
3669,0.079727
3670,0.972614
3671,0.056807
3672,0.097457
3673,0.149468
3674,0.604945
3675,0.120954
3676,0.088650
3677,0.079952
3678,0.118922
3679,0.087787
3680,0.892120
3681,0.066030
3682,0.142793
3683,0.101086
3684,0.091024
3685,0.080423
3686,0.123984
3687,0.112822
3688,0.095552
3689,0.125382
3690,0.599206
3691,0.084286
3692,0.177393
3693,0.077013
3694,0.996243
3695,0.079701
3696,0.136911
3697,0.050517
3698,0.940022
3699,0.286986
3700,0.062623
3701,0.088057
3702,0.097115
3703,0.878309
3704,0.961972
3705,0.084852
3706,0.134603
3707,0.144788
3708,0.166776
3709,0.091516
3710,0.984442
3711,0.390289
3712,0.655962
3713,0.142654
3714,0.101450
3715,0.988027
3716,0.899469
3717,0.974341
3718,0.085853
3719,0.088911
3720,0.081242
3721,0.071261
3722,0.159883
3723,0.098124
3724,0.482123
3725,0.917401
3726,0.077065
3727,0.090395
3728,0.063368
3729,0.383221
3730,0.074363
3731,0.094437
3732,0.097454
3733,0.088492
3734,0.144690
3735,0.579416
3736,0.073663
3737,0.315836
3738,0.119652
3739,0.094088
3740,0.230705
3741,0.072606
3742,0.961162
3743,0.298561
3744,0.772592
3745,0.382960
3746,0.057223
3747,0.078812
3748,0.063912
3749,0.080704
3750,0.744481
3751,0.125343
3752,0.094764
3753,0.268814
3754,0.106058
3755,0.097327
3756,0.507593
3757,0.084637
3758,0.906962
3759,0.097030
3760,0.130920
3761,0.092519
3762,0.120889
3763,0.138092
3764,0.158951
3765,0.085565
3766,0.078277
3767,0.123533
3768,0.499649
3769,0.624252
3770,0.122213
3771,0.119200
3772,0.071919
3773,0.073448
3774,0.116972
3775,0.092642
3776,0.118921
3777,0.057604
3778,0.542094
3779,0.123748
3780,0.105273
3781,0.121213
3782,0.094884
3783,0.118846
3784,0.086784
3785,0.951653
3786,0.076373
3787,0.872103
3788,0.275539
3789,0.050612
3790,0.069634
3791,0.959990
3792,0.065420
3793,0.091065
3794,0.636277
3795,0.106845
3796,0.147143
3797,0.478413
3798,0.073788
3799,0.812317
3800,0.843698
3801,0.605615
3802,0.931496
3803,0.097366
3804,0.186493
3805,0.975303
3806,0.939100
3807,0.145788
3808,0.209042
3809,0.037415
3810,0.346718
3811,0.819692
3812,0.102937
3813,0.054389
3814,0.062179
3815,0.286297
3816,0.100941
3817,0.134258
3818,0.076259
3819,0.447634
3820,0.098166
3821,0.137075
3822,0.070404
3823,0.917539
3824,0.970270
3825,0.095294
3826,0.123545
3827,0.085975
3828,0.704883
3829,0.821009
3830,0.088106
3831,0.995261
3832,0.106338
3833,0.301478
3834,0.063616
3835,0.048868
3836,0.081628
3837,0.083341
3838,0.093936
3839,0.084337
3840,0.086306
3841,0.098041
3842,0.859963
3843,0.119300
3844,0.097307
3845,0.947989
3846,0.071544
3847,0.382057
3848,0.920255
3849,0.055978
3850,0.127392
3851,0.072045
3852,0.111423
3853,0.058426
3854,0.072818
3855,0.130463
3856,0.058603
3857,0.113660
3858,0.940542
3859,0.978778
3860,0.111662
3861,0.851086
3862,0.069452
3863,0.115561
3864,0.557636
3865,0.078085
3866,0.974643
3867,0.993019
3868,0.106759
3869,0.322720
3870,0.234668
3871,0.381729
3872,0.104995
3873,0.074909
3874,0.089018
3875,0.337467
3876,0.105973
3877,0.087608
3878,0.096689
3879,0.299755
3880,0.061262
3881,0.088053
3882,0.173877
3883,0.957697
3884,0.083572
3885,0.829483
3886,0.101360
3887,0.085017
3888,0.075768
3889,0.923970
3890,0.139336
3891,0.098202
3892,0.191015
3893,0.082125
3894,0.089928
3895,0.184438
3896,0.988067
3897,0.349013
3898,0.179582
3899,0.075469
3900,0.109019
3901,0.990874
3902,0.020919
3903,0.084996
3904,0.063611
3905,0.073413
3906,0.084967
3907,0.036179
3908,0.551057
3909,0.080701
3910,0.080797
3911,0.089739
3912,0.661622
3913,0.116765
3914,0.110580
3915,0.083723
3916,0.077701
3917,0.117115
3918,0.079669
3919,0.098176
3920,0.098532
3921,0.139145
3922,0.076336
3923,0.084766
3924,0.092465
3925,0.074376
3926,0.169032
3927,0.085598
3928,0.107934
3929,0.414367
3930,0.357265
3931,0.093606
3932,0.066771
3933,0.985502
3934,0.142496
3935,0.593255
3936,0.081229
3937,0.081224
3938,0.954110
3939,0.874682
3940,0.061291
3941,0.080268
3942,0.081478
3943,0.174595
3944,0.951802
3945,0.136599
3946,0.885501
3947,0.123064
3948,0.621381
3949,0.995916
3950,0.138465
3951,0.078108
3952,0.220898
3953,0.098437
3954,0.068678
3955,0.949836
3956,0.933946
3957,0.981512
3958,0.078595
3959,0.972694
3960,0.519503
3961,0.109599
3962,0.077183
3963,0.120079
3964,0.272107
3965,0.915763
3966,0.107182
3967,0.106515
3968,0.644316
3969,0.729612
3970,0.848279
3971,0.993426
3972,0.105568
3973,0.085393
3974,0.083634
3975,0.097684
3976,0.137382
3977,0.082296
3978,0.092798
3979,0.978479
3980,0.089620
3981,0.096183
3982,0.069280
3983,0.543512
3984,0.396301
3985,0.163913
3986,0.123218
3987,0.130197
3988,0.094348
3989,0.995472
3990,0.067422
3991,0.092803
3992,0.107802
3993,0.736359
3994,0.087308
3995,0.090419
3996,0.991917
3997,0.265082
3998,0.137494
3999,0.244428
4000,0.077870
4001,0.178618
4002,0.055067
4003,0.077837
4004,0.130367
4005,0.078331
4006,0.078668
4007,0.170849
4008,0.069776
4009,0.074840
4010,0.835105
4011,0.070403
4012,0.009022
4013,0.068453
4014,0.085682
4015,0.068526
4016,0.101317
4017,0.089134
4018,0.053944
4019,0.108690
4020,0.118541
4021,0.081782
4022,0.118296
4023,0.077574
4024,0.057855
4025,0.097204
4026,0.915889
4027,0.087574
4028,0.096081
4029,0.996463
4030,0.323919
4031,0.229256
4032,0.078219
4033,0.103423
4034,0.083731
4035,0.942802
4036,0.880804
4037,0.440828
4038,0.089122
4039,0.090345
4040,0.191370
4041,0.958383
4042,0.907566
4043,0.080508
4044,0.090553
4045,0.676789
4046,0.768750
4047,0.086538
4048,0.859537
4049,0.793908
4050,0.295971
4051,0.254763
4052,0.960639
4053,0.375187
4054,0.113199
4055,0.097960
4056,0.954329
4057,0.136582
4058,0.130786
4059,0.120369
4060,0.056448
4061,0.044376
4062,0.129453
4063,0.099859
4064,0.861719
4065,0.084500
4066,0.099796
4067,0.117755
4068,0.084690
4069,0.251737
4070,0.123287
4071,0.078484
4072,0.100492
4073,0.495174
4074,0.054369
4075,0.065312
4076,0.117834
4077,0.082148
4078,0.071194
4079,0.249393
4080,0.976408
4081,0.765669
4082,0.111707
4083,0.062650
4084,0.181492
4085,0.948037
4086,0.087664
4087,0.094550
4088,0.640627
4089,0.096496
4090,0.099999
4091,0.110844
4092,0.082428
4093,0.404960
4094,0.896078
4095,0.470710
4096,0.376166
4097,0.093061
4098,0.099226
4099,0.062823
4100,0.077402
4101,0.113926
4102,0.088406
4103,0.067268
4104,0.159068
4105,0.375057
4106,0.032622
4107,0.103189
4108,0.072131
4109,0.326917
4110,0.990307
4111,0.118436
4112,0.092352
4113,0.109893
4114,0.978460
4115,0.086985
4116,0.126685
4117,0.071643
4118,0.119474
4119,0.112603
4120,0.085267
4121,0.000022
4122,0.078020
4123,0.873360
4124,0.085567
4125,0.095323
4126,0.092348
4127,0.830370
4128,0.073173
4129,0.092554
4130,0.641305
4131,0.990447
4132,0.145819
4133,0.782855
4134,0.985675
4135,0.041000
4136,0.109953
4137,0.134940
4138,0.691651
4139,0.108256
4140,0.118827
4141,0.344600
4142,0.113623
4143,0.117899
4144,0.038066
4145,0.982071
4146,0.445207
4147,0.103863
4148,0.081984
4149,0.084021
4150,0.246767
4151,0.117560
4152,0.069193
4153,0.954622
4154,0.097563
4155,0.992839
4156,0.970828
4157,0.403180
4158,0.988801
4159,0.044824
4160,0.094919
4161,0.081665
4162,0.067027
4163,0.590597
4164,0.907889
4165,0.709529
4166,0.782922
4167,0.249892
4168,0.071066
4169,0.064214
4170,0.998706
4171,0.484501
4172,0.023374
4173,0.081106
4174,0.091537
4175,0.113836
4176,0.122169
4177,0.770929
4178,0.101246
4179,0.958062
4180,0.477803
4181,0.136487
4182,0.100123
4183,0.128293
4184,0.086403
4185,0.085429
4186,0.071294
4187,0.966780
4188,0.118415
4189,0.069076
4190,0.206928
4191,0.947742
4192,0.628172
4193,0.075460
4194,0.101829
4195,0.109937
4196,0.199542
4197,0.071493
4198,0.936081
4199,0.034577
4200,0.114555
4201,0.055457
4202,0.899937
4203,0.091855
4204,0.107854
4205,0.089581
4206,0.304625
4207,0.071330
4208,0.226265
4209,0.098813
4210,0.387818
4211,0.100589
4212,0.870483
4213,0.097736
4214,0.103211
4215,0.130690
4216,0.122643
4217,0.090203
4218,0.134318
4219,0.905303
4220,0.064336
4221,0.078561
4222,0.141242
4223,0.992001
4224,0.786156
4225,0.481565
4226,0.070363
4227,0.042081
4228,0.062585
4229,0.070063
4230,0.889700
4231,0.111825
4232,0.878260
4233,0.147601
4234,0.069295
4235,0.114443
4236,0.104067
4237,0.058755
4238,0.082585
4239,0.052366
4240,0.412350
4241,0.996601
4242,0.106088
4243,0.329478
4244,0.087180
4245,0.997165
4246,0.091053
4247,0.527444
4248,0.480956
4249,0.959996
4250,0.112346
4251,0.000027
4252,0.985182
4253,0.080629
4254,0.085314
4255,0.107237
4256,0.089165
4257,0.152688
4258,0.000960
4259,0.876272
4260,0.051878
4261,0.148972
4262,0.307212
4263,0.124560
4264,0.130544
4265,0.626389
4266,0.107934
4267,0.099173
4268,0.326363
4269,0.292401
4270,0.104857
4271,0.335755
4272,0.074008
4273,0.057611
4274,0.075357
4275,0.869451
4276,0.066007
4277,0.069463
4278,0.067886
4279,0.102975
4280,0.086790
4281,0.066504
4282,0.951675
4283,0.093636
4284,0.151246
4285,0.516629
4286,0.358372
4287,0.064003
4288,0.073810
4289,0.417925
4290,0.103654
4291,0.100732
4292,0.078171
4293,0.083483
4294,0.140532
4295,0.090695
4296,0.302540
4297,0.074347
4298,0.975867
4299,0.039827
4300,0.205230
4301,0.064160
4302,0.075787
4303,0.040390
4304,0.097932
4305,0.104935
4306,0.369728
4307,0.065456
4308,0.063902
4309,0.988889
4310,0.087123
4311,0.090051
4312,0.121252
4313,0.110432
4314,0.437750
4315,0.974453
4316,0.123945
4317,0.995961
4318,0.432507
4319,0.995662
4320,0.092053
4321,0.125139
4322,0.060731
4323,0.992029
4324,0.081087
4325,0.076919
4326,0.074550
4327,0.092764
4328,0.207184
4329,0.802625
4330,0.495159
4331,0.950289
4332,0.049025
4333,0.095609
4334,0.055510
4335,0.110736
4336,0.055358
4337,0.115121
4338,0.939433
4339,0.134497
4340,0.043699
4341,0.315955
4342,0.076806
4343,0.983062
4344,0.180711
4345,0.907449
4346,0.058815
4347,0.320471
4348,0.069377
4349,0.081898
4350,0.128676
4351,0.087060
4352,0.068387
4353,0.108426
4354,0.072467
4355,0.091751
4356,0.084395
4357,0.063615
4358,0.086403
4359,0.074074
4360,0.955202
4361,0.091602
4362,0.935660
4363,0.066409
4364,0.053180
4365,0.066878
4366,0.545484
4367,0.077029
4368,0.826864
4369,0.109382
4370,0.430551
4371,0.018140
4372,0.092298
4373,0.104522
4374,0.056539
4375,0.075228
4376,0.061719
4377,0.111309
4378,0.098123
4379,0.100368
4380,0.914313
4381,0.100592
4382,0.081170
4383,0.125098
4384,0.069234
4385,0.032021
4386,0.090927
4387,0.072493
4388,0.971692
4389,0.049812
4390,0.070030
4391,0.160854
4392,0.886653
4393,0.065546
4394,0.147155
4395,0.729103
4396,0.113699
4397,0.078239
4398,0.091820
4399,0.904928
4400,0.948055
4401,0.118240
4402,0.064775
4403,0.086855
4404,0.083607
4405,0.112558
4406,0.549191
4407,0.076539
4408,0.085662
4409,0.929508
4410,0.112634
4411,0.131491
4412,0.907098
4413,0.618940
4414,0.153620
4415,0.076270
4416,0.112732
4417,0.169117
4418,0.092043
4419,0.176561
4420,0.035063
4421,0.976553
4422,0.318783
4423,0.872860
4424,0.119376
4425,0.110448
4426,0.082871
4427,0.084664
4428,0.087255
4429,0.227084
4430,0.206149
4431,0.149860
4432,0.167989
4433,0.088145
4434,0.096763
4435,0.072830
4436,0.120688
4437,0.091627
4438,0.078896
4439,0.213647
4440,0.958707
4441,0.092402
4442,0.078520
4443,0.093063
4444,0.610398
4445,0.092180
4446,0.065263
4447,0.961392
4448,0.098566
4449,0.112222
4450,0.085878
4451,0.936920
4452,0.277699
4453,0.121806
4454,0.663632
4455,0.101414
4456,0.082625
4457,0.064781
4458,0.185271
4459,0.158106
4460,0.074275
4461,0.526760
4462,0.092880
4463,0.061905
4464,0.098863
4465,0.735548
4466,0.075430
4467,0.977984
4468,0.789354
4469,0.084593
4470,0.120601
4471,0.932436
4472,0.075077
4473,0.957798
4474,0.062453
4475,0.891981
4476,0.130104
4477,0.106400
4478,0.127232
4479,0.909691
4480,0.129712
4481,0.083082
4482,0.093280
4483,0.365700
4484,0.997314
4485,0.085137
4486,0.088145
4487,0.088970
4488,0.080153
4489,0.482999
4490,0.969397
4491,0.097799
4492,0.089000
4493,0.073268
4494,0.200646
4495,0.481380
4496,0.111670
4497,0.100150
4498,0.084154
4499,0.125481
4500,0.989712
4501,0.092124
4502,0.098144
4503,0.075124
4504,0.095774
4505,0.060874
4506,0.157597
4507,0.077697
4508,0.083682
4509,0.381925
4510,0.098685
4511,0.095525
4512,0.480911
4513,0.077955
4514,0.080334
4515,0.874508
4516,0.054978
4517,0.664443
4518,0.103111
4519,0.250808
4520,0.734857
4521,0.118833
4522,0.119518
4523,0.083781
4524,0.045824
4525,0.066584
4526,0.995677
4527,0.121610
4528,0.094196
4529,0.089350
4530,0.082686
4531,0.094071
4532,0.265536
4533,0.124591
4534,0.119508
4535,0.993987
4536,0.915800
4537,0.064643
4538,0.980831
4539,0.888003
4540,0.320404
4541,0.952081
4542,0.066394
4543,0.087322
4544,0.085929
4545,0.691756
4546,0.098130
4547,0.108866
4548,0.494260
4549,0.073012
4550,0.132808
4551,0.141039
4552,0.097725
4553,0.190052
4554,0.961020
4555,0.315848
4556,0.053917
4557,0.963875
4558,0.076597
4559,0.114595
4560,0.355667
4561,0.108003
4562,0.866579
4563,0.055970
4564,0.960477
4565,0.091231
4566,0.058806
4567,0.070700
4568,0.126455
4569,0.893608
4570,0.721553
4571,0.628460
4572,0.442918
4573,0.063370
4574,0.070134
4575,0.095523
4576,0.654748
4577,0.271740
4578,0.077524
4579,0.091460
